ID,Vehicles
20170809193,17.331537
20170809203,16.928825
20170809213,16.016714
20170809223,15.099801
20170809233,13.708383
20170810003,13.6546955
20170810013,9.774395
20170810023,7.6097574
20170810033,6.786121
20170810043,5.938086
20170810053,5.911826
20170810063,6.0955935
20170810073,7.457748
20170810083,9.075564
20170810093,11.213779
20170810103,13.852078
20170810113,15.236654
20170810123,15.447319
20170810133,14.581863
20170810143,15.989386
20170810153,15.807108
20170810163,15.530634
20170810173,15.530634
20170810183,15.814432
20170810193,16.424032
20170810203,16.021317
20170810213,15.109202
20170810223,14.192288
20170810233,12.800869
20170811003,15.18608
20170811013,11.305779
20170811023,9.05256
20170811033,8.228922
20170811043,7.2330804
20170811053,7.2068205
20170811063,7.292572
20170811073,8.756114
20170811083,10.391284
20170811093,12.629617
20170811103,15.267916
20170811113,16.652494
20170811123,16.86316
20170811133,16.098225
20170811143,17.231977
20170811153,17.049698
20170811163,16.686499
20170811173,16.686499
20170811183,17.03041
20170811193,17.761776
20170811203,17.359066
20170811213,16.332722
20170811223,15.601588
20170811233,14.150493
20170812003,15.067636
20170812013,11.594101
20170812023,9.37689
20170812033,8.291583
20170812043,7.295743
20170812053,7.2110896
20170812063,7.296842
20170812073,8.327296
20170812083,10.239792
20170812093,11.9801655
20170812103,14.371869
20170812113,15.284866
20170812123,15.495531
20170812133,14.491601
20170812143,14.649065
20170812153,14.322301
20170812163,13.961163
20170812173,13.961163
20170812183,14.914561
20170812193,20.831675
20170812203,20.831675
20170812213,22.355684
20170812223,19.144018
20170812233,16.632872
20170813003,13.611106
20170813013,9.956458
20170813023,7.73925
20170813033,6.8572297
20170813043,5.8613863
20170813053,5.776733
20170813063,5.8624854
20170813073,6.9407754
20170813083,8.805436
20170813093,10.54581
20170813103,12.746736
20170813113,13.659733
20170813123,13.77051
20170813133,12.856824
20170813143,12.8634615
20170813153,12.543558
20170813163,12.208572
20170813173,12.208572
20170813183,13.778747
20170813193,16.813011
20170813203,16.813011
20170813213,17.535421
20170813223,16.482458
20170813233,14.306135
20170814003,11.434098
20170814013,7.4978294
20170814023,5.333192
20170814033,4.6741896
20170814043,4.4238014
20170814053,4.4878287
20170814063,4.6301703
20170814073,6.2799816
20170814083,7.730372
20170814093,9.9783325
20170814103,13.177266
20170814113,15.384506
20170814123,15.890407
20170814133,14.77622
20170814143,15.8565035
20170814153,15.8565035
20170814163,15.228677
20170814173,15.137039
20170814183,15.888007
20170814193,15.974337
20170814203,15.571629
20170814213,15.052669
20170814223,14.134656
20170814233,12.836389
20170815003,12.727907
20170815013,8.908256
20170815023,6.7436185
20170815033,5.9078174
20170815043,5.0445766
20170815053,5.0183167
20170815063,5.2020845
20170815073,6.6468067
20170815083,8.142543
20170815093,10.559468
20170815103,13.758402
20170815113,16.461735
20170815123,16.967636
20170815133,15.775292
20170815143,16.944204
20170815153,16.944204
20170815163,16.717466
20170815173,16.722466
20170815183,18.212946
20170815193,18.69243
20170815203,18.28972
20170815213,17.302656
20170815223,15.893665
20170815233,14.355319
20170816003,13.58552
20170816013,8.889455
20170816023,6.724818
20170816033,5.9011803
20170816043,5.010365
20170816053,4.984105
20170816063,5.167873
20170816073,6.5632367
20170816083,8.074384
20170816093,10.540668
20170816103,13.739601
20170816113,16.442934
20170816123,16.948835
20170816133,15.756491
20170816143,16.925404
20170816153,16.925404
20170816163,16.698666
20170816173,16.703665
20170816183,18.123747
20170816193,18.733341
20170816203,18.330631
20170816213,17.343567
20170816223,15.915657
20170816233,14.377313
20170817003,13.55559
20170817013,8.708236
20170817023,6.5435987
20170817033,5.7199616
20170817043,4.871927
20170817053,4.845667
20170817063,5.0294347
20170817073,6.585135
20170817083,8.15512
20170817093,10.621404
20170817103,13.820337
20170817113,16.523678
20170817123,17.02958
20170817133,15.815476
20170817143,17.0378
20170817153,16.85552
20170817163,16.469006
20170817173,16.469006
20170817183,18.007467
20170817193,18.617062
20170817203,18.214352
20170817213,17.227287
20170817223,15.799374
20170817233,14.338365
20170818003,15.616737
20170818013,10.769384
20170818023,8.516167
20170818033,7.6925306
20170818043,6.6966853
20170818053,6.6704254
20170818063,6.7561774
20170818073,8.413267
20170818083,10.087415
20170818093,12.895862
20170818103,16.22473
20170818113,18.928062
20170818123,19.474457
20170818133,18.338493
20170818143,19.276869
20170818153,19.09459
20170818163,18.713568
20170818173,18.713568
20170818183,20.088238
20170818193,20.819603
20170818203,20.416893
20170818213,19.315596
20170818223,18.008377
20170818233,16.660765
20170819003,15.197342
20170819013,10.756754
20170819023,8.539543
20170819033,7.45424
20170819043,6.4583955
20170819053,6.373742
20170819063,6.459494
20170819073,7.4755826
20170819083,9.447616
20170819093,11.691854
20170819103,14.644192
20170819113,17.05071
20170819123,17.528614
20170819133,16.456215
20170819143,16.514912
20170819153,16.188145
20170819163,15.892328
20170819173,15.892328
20170819183,18.324833
20170819193,24.052631
20170819203,23.996002
20170819213,25.410515
20170819223,22.376673
20170819233,19.93211
20170820003,17.874077
20170820013,11.118202
20170820023,8.713493
20170820033,7.2271037
20170820043,6.1532545
20170820053,6.068601
20170820063,6.1543536
20170820073,7.235206
20170820083,9.207238
20170820093,11.414083
20170820103,14.039638
20170820113,16.625498
20170820123,16.976143
20170820133,15.993987
20170820143,15.969594
20170820153,15.649682
20170820163,15.585109
20170820173,15.585109
20170820183,18.152971
20170820193,21.132732
20170820203,21.076103
20170820213,21.689016
20170820223,20.945082
20170820233,18.762865
20170821003,14.561629
20170821013,9.71082
20170821023,7.358683
20170821033,6.4375625
20170821043,6.1871753
20170821053,6.2082286
20170821063,6.3935447
20170821073,8.022823
20170821083,9.649556
20170821093,12.542892
20170821103,16.071196
20170821113,19.456457
20170821123,19.90699
20170821133,18.80817
20170821143,19.832863
20170821153,19.832863
20170821163,19.129293
20170821173,19.037655
20170821183,20.227295
20170821193,19.854137
20170821203,19.394798
20170821213,18.907917
20170821223,17.798292
20170821233,16.613613
20170822003,15.071966
20170822013,10.38055
20170822023,8.028414
20170822033,6.819536
20170822043,6.13364
20170822053,6.064406
20170822063,6.2911477
20170822073,7.9096065
20170822083,9.581686
20170822093,12.334518
20170822103,15.862824
20170822113,18.889036
20170822123,19.33957
20170822133,18.16259
20170822143,19.415966
20170822153,19.415966
20170822163,19.113487
20170822173,19.118486
20170822183,20.46626
20170822193,20.486258
20170822203,20.026918
20170822213,19.146883
20170822223,18.037258
20170822233,16.45288
20170823003,17.718065
20170823013,11.263489
20170823023,8.911351
20170823033,7.7146378
20170823043,7.0011673
20170823053,6.9319334
20170823063,7.158675
20170823073,8.441527
20170823083,10.129017
20170823093,12.931208
20170823103,16.332563
20170823113,19.358774
20170823123,19.809307
20170823133,18.632328
20170823143,19.823673
20170823153,19.823673
20170823163,19.521194
20170823173,19.526194
20170823183,21.186028
20170823193,22.02531
20170823203,21.565971
20170823213,20.685936
20170823223,19.446201
20170823233,17.861824
20170824003,17.637182
20170824013,11.321782
20170824023,8.969645
20170824033,7.772929
20170824043,7.1022406
20170824053,7.0330067
20170824063,7.2597485
20170824073,8.599954
20170824083,10.468354
20170824093,13.270545
20170824103,17.018076
20170824113,20.044287
20170824123,20.49482
20170824133,19.349493
20170824143,20.377033
20170824153,20.194754
20170824163,19.7739
20170824173,19.7739
20170824183,21.20472
20170824193,22.52584
20170824203,22.066502
20170824213,21.36377
20170824223,20.124035
20170824233,18.539658
20170825003,19.506042
20170825013,12.774022
20170825023,10.333306
20170825033,8.905293
20170825043,7.741422
20170825053,7.6721873
20170825063,7.800915
20170825073,9.536781
20170825083,11.353566
20170825093,13.949732
20170825103,17.351088
20170825113,20.377298
20170825123,20.827831
20170825133,19.849869
20170825143,20.424572
20170825153,20.242292
20170825163,19.870586
20170825173,19.870586
20170825183,21.267546
20170825193,22.761261
20170825203,22.301922
20170825213,21.484957
20170825223,20.245222
20170825233,20.361656
20170826003,20.070448
20170826013,13.481048
20170826023,11.076339
20170826033,9.359107
20170826043,8.195237
20170826053,8.067609
20170826063,8.196336
20170826073,9.431372
20170826083,11.441794
20170826093,13.785114
20170826103,16.73745
20170826113,19.323305
20170826123,19.773838
20170826133,19.147186
20170826143,18.780275
20170826153,18.308838
20170826163,17.939188
20170826173,17.939188
20170826183,20.116278
20170826193,26.3105
20170826203,26.25387
20170826213,28.135817
20170826223,25.750006
20170826233,24.922585
20170827003,19.29345
20170827013,12.680026
20170827023,10.275317
20170827033,8.558083
20170827043,7.3942137
20170827053,7.2665863
20170827063,7.3953123
20170827073,8.42813
20170827083,10.370693
20170827093,12.714013
20170827103,15.300092
20170827113,17.885944
20170827123,18.42612
20170827133,18.029057
20170827143,17.490631
20170827153,17.402784
20170827163,17.5083
20170827173,17.5083
20170827183,19.914577
20170827193,23.033361
20170827203,25.47534
20170827213,26.555687
20170827223,26.459782
20170827233,25.340784
20170828003,17.600748
20170828013,10.460742
20170828023,8.108604
20170828033,7.1874824
20170828043,6.937095
20170828053,6.9581485
20170828063,7.1434646
20170828073,8.796354
20170828083,10.423087
20170828093,13.199835
20170828103,16.601181
20170828113,19.986443
20170828123,20.436975
20170828133,19.338156
20170828143,20.035376
20170828153,20.035376
20170828163,19.375462
20170828173,19.283823
20170828183,20.423113
20170828193,20.98822
20170828203,22.839533
20170828213,22.617773
20170828223,21.508148
20170828233,20.3237
20170829003,17.304209
20170829013,10.732264
20170829023,8.380126
20170829033,7.1712465
20170829043,6.601816
20170829053,6.5325823
20170829063,6.759324
20170829073,8.328603
20170829083,9.884216
20170829093,12.52046
20170829103,15.921813
20170829113,18.948019
20170829123,19.398552
20170829133,18.279333
20170829143,18.95987
20170829153,18.95987
20170829163,18.76404
20170829173,18.76904
20170829183,20.066463
20170829193,20.87786
20170829203,20.22352
20170829213,19.810919
20170829223,18.701294
20170829233,17.159023
20170830003,16.96449
20170830013,10.787711
20170830023,8.435574
20170830033,7.2388577
20170830043,6.525388
20170830053,6.456154
20170830063,6.6828957
20170830073,8.173704
20170830083,9.936118
20170830093,12.62172
20170830103,16.023071
20170830113,19.208824
20170830123,19.659357
20170830133,18.365692
20170830143,19.220675
20170830153,19.220675
20170830163,18.863161
20170830173,18.86816
20170830183,20.35283
20170830193,21.294336
20170830203,20.807926
20170830213,20.395325
20170830223,19.15559
20170830233,16.97456
20170831003,15.098253
20170831013,8.914917
20170831023,6.562779
20170831033,5.366065
20170831043,4.7491803
20170831053,4.689257
20170831063,4.8882284
20170831073,6.3790364
20170831083,7.253495
20170831093,9.455963
20170831103,12.857315
20170831113,15.880243
20170831123,16.327528
20170831133,14.623945
20170831143,15.032629
20170831153,15.032629
20170831163,14.7669325
20170831173,14.7669325
20170831183,14.587591
20170831193,16.085392
20170831203,15.598978
20170831213,15.1279545
20170831223,13.88822
20170831233,13.387239
20170901003,14.887618
20170901013,10.691659
20170901023,8.488278
20170901033,7.341401
20170901043,6.0986724
20170901053,6.0724125
20170901063,6.0243845
20170901073,7.6319838
20170901083,9.540079
20170901093,11.914354
20170901103,14.76385
20170901113,16.547016
20170901123,16.98036
20170901133,16.10972
20170901143,17.629927
20170901153,17.629927
20170901163,17.236532
20170901173,17.236532
20170901183,17.237762
20170901193,17.81015
20170901203,17.40744
20170901213,16.584564
20170901223,18.490353
20170901233,16.558865
20170902003,14.277438
20170902013,10.392645
20170902023,8.225271
20170902033,6.816728
20170902043,5.7180557
20170902053,5.6334023
20170902063,5.7191544
20170902073,6.7496123
20170902083,8.801251
20170902093,10.644459
20170902103,13.247359
20170902113,14.558944
20170902123,14.99229
20170902133,13.965269
20170902143,14.175193
20170902153,14.030706
20170902163,13.892915
20170902173,13.892915
20170902183,14.708276
20170902193,20.511377
20170902203,20.511377
20170902213,21.952723
20170902223,18.815338
20170902233,17.510578
20170903003,13.474847
20170903013,9.239357
20170903023,7.0719824
20170903033,5.866725
20170903043,4.870882
20170903053,4.7862287
20170903063,4.8719807
20170903073,5.9024386
20170903083,7.954081
20170903093,9.797288
20170903103,12.209411
20170903113,13.569323
20170903123,13.732702
20170903133,12.795926
20170903143,12.915606
20170903153,12.77798
20170903163,12.172078
